client_id,predicted_cumulative_amount_paid
da91ac0982a587ce6958e2fd9fd45bbc3935c69d81993a15b85bbe0360f24036,10297.82
2f22537a8cc7657c92219b9d789f581dce88679be8bba2cd7b82ba111aab6ac8,1426.7645
9249d31be4aa0542f92f368946d3963122204a26591fc0ba40c487b221a54fc7,3763.1726
b7c6ee3107fad6623109d04a5ccc34a1888ee4b97af44da65480a654e538ec5c,5293.086
9826b32d9121b948bf49d9471c4d24c71bc77ace7dd28710d85ce3f394f65e96,1352.2416
9020ee9327754b706af3e7301439c71b979523a66412eabaf08ebcb6c9057bb8,1224.5465
e8985000896099f5a1dd1419382623e7244f1d886059aaa99634b30afedb94a4,1318.2083
f4e06baf504c3d787642dc2361be8b1dfc77fa35faa9cdcc2011b1afe2a294af,4131.4883
85b7ffc28b0a8a2062e0f3b48c4f51828ef7f4f1f1d703d4cd0bb9738ee2e537,201.26186
77174dcc5b2952eaaa845175b5dcadffa7e21ae2d22e79fe352420ea25169d81,2179.0217
d45a98271a0b1985895ef8e907c7fc0945916f12639e0ab1bd3701353ef7bb58,915.21423
b6827da089038bd44f4dffce2476e9b7d0f8cfa1f148f841c5c7a9a51db22c38,2882.0676
b2b8107bb3669fca8232fe170dafc4c58e5024006ccbd9a26dafee6bf4fdc86f,967.8588
bfa6eb62cec45229c0d9f00ba0914909190195aec66a00bcebfc665345924c2c,188.10172
b5a11aff2cc45c3a2199fbe59751bd2891f99bd393b69d8bcb01092ea5419404,5051.5947
43ffa3e818d869cda32a5dbe5090c3d9fe9f6f5dc3ea3540bb15eed92f677322,2650.8447
a11dec134e7d2b7b294b0fd6d12e06ccac21e0829428e8a8a187d962bd1934d9,3510.1611
4c58815cc947c625eb176081fb692da0d31e3d594a2239dae6c805b3d2b00710,1918.8961
a1277f6f8801aed5156100b446bbe8d5a539fe409431f09a241d9df2d40c0905,439.2893
a00b2cf2d74b3d15481bc19c7733accfdbbb308598e86b5b1920abd0e5163720,91.69055
3dbd07e37a42489f8b8ec43a049f3a374e23279f626959ba81b77f886b5101ed,2271.221
18a7a10ee02709ec3f36f57be12b3566b33252f422c9c67c0d251046efd07837,2371.225
adafe90b3f5f6bafcb8da1258f35d654fec04b5c00e74c561350e1f6772e2e25,4251.1016
e0bb93082d79c5a9fc1a00e2666aafd88525ac92eb5ccae0be75cb6b91f7419d,824.933
476bd80fe070ef08535cc8ea480c0a93b5630718f253cebc1bac3a770bf8f2c9,4505.848
65017f086a53d3854cc19af14ec4fbb319d565bf2ac3b38b3f584c5bb1c7a760,906.6518
c91f87eac372b56367f9bdb4fc5830cd5640a38d42ca68336aa334cef24b8644,1530.6782
4ccf09b44dc46228e3e50f8b460c751c4c436788587f7aa5a781407d79857bfd,136.92421
c005d6bb3566dcb25aeba32265199b9fc8c87952baff8a417e874ae05f01e776,1405.964
a3ad926a614b4bd509e8d590982cd9af7bab85f1cb3e0575f2b6fcfd9668fd7d,2439.8533
6af05d38ad962def5c2e0217b8e7afbce05f585078fb5d6a6609287ca276a83a,5285.189
39a2fe2ec2d986eea152cdb07476a5c8bc19fffcc92859b44272ee907d95dcbb,848.4628
7deb5f6d9f67368317bff14c030eb1ae44bb1970a16fefb8ab0a117fc1bef55f,1684.1044
5bbe0b5af0d99584eda9ffd721f395096b86f2b3300f25a4f5d61fdbe51d2672,7081.736
68ff7e0e6fb896302cb5c1854b2c56d066a33295dcf1567eb2a037e90f75b9dc,962.1276
160eb87bbe92404fa164b9533c9cdd9103efc19de9442b7c249cebf97d83a2de,3032.9946
51901a6876fc2a91bb829ccbb3b2886cd2f3655109a1bd1390ce46ca7df009fa,733.02124
1b7965ba5e11d8303b82fe901a6088bfcfcccb8b8ff1eaebe86a117b8b996fb1,1777.1538
3c9e2f5987a835fb5ba4db5dafeda64aa71a6dde0cb0ff4f0ead6a479d41bdda,398.17438
062863d9836f96e97366e5251fcb01aa9fc0f28dbcaacea1a35f6209f48d2ed6,3187.624
0acce1ceb76410696c4d60488c06a5f214a750a25e2ad471b61eb7089965e40c,1245.3595
63eaa82ea14a162e94a7c873be1af267663c04c07fd684da09d405cc9d75e5fd,430.72678
b0b0ccd7dc1da2b4692e7078bec39eccd1aef1f7291741af9cd0cc1ff0b80663,2198.6382
35d647a30824c7ac952f22df5769b715d1ef8d499dbf9d1f077cdc0cce0c9cb9,3229.5562
c4fbf917ffcc4e0eba90eab6d7b71d4b26f00bdb85f4aba44139d33c4f0d0296,191.26976
763a62157cc2ce944d8f18387fce57819b627f96551ec8d202383731e747ab50,2241.7012
094f119e7d9d4950dce43c5bfe4c169577fa90cea8bc7e38817bfbebc80b3c53,2006.0446
d2f6ab63370d56bb02a05d6e7d249f7d18377f7598f3474ad5be392804f7ff41,1566.7609
e52d4766658d9001356e40cfee3dea031d5cfe662de2349b47d232311f2c1536,10024.29
365b54fec3c371f658bbee0a0f5cd763a520671ba31c053c09922ae579b7ee8c,4388.4644
80ee015ee9fffaeab56ca24d5f56a17e10d5957b2b8c9fe190d676d10fb38188,2817.5515
fa4180e838fa7c6ca933615c4f0928040c5253df21878f315a5085b552e94e5c,8656.68
f9a26926af0ae21e3706c49c5e9e8aab72bff14fc702c1fdcab15072c1eb07f3,6466.417
ad1e44764345c668c9f580bb71edb73471ea9b183bb0907368e7de6f382f408d,1550.1147
cd633e9d3323927c443f99a4e1eb04af9719a28bb676bb6c5b7800611b0625bb,8916.954
8001df05679c8f473ccf42aee4cc41c1a23335b93dcc6157eca1d40493fb7798,11746.115
f5c59766332e6432de854b1426a7f0e9db4e3d12b52d53f823757b5775abcee7,538.1088
cf649f0767e44db7f9ac62a8aedcb39e443730679068b77303a977ee4a499b7b,2573.4863
320020b8ca7ed01c75b25167f8488115f72ec6ec3646d370fe30a5dcb37ae7bc,5879.513
2694e65d0ff7d603944996812b2bd8e72c8621a9bb7ca286449beedc7b693f0b,6398.411
f8e5e002edf6e46233894ef603b309954edb7c0eb9929e07963a1efee9ad56aa,2867.429
9d987f434f9846ff90eb830a1142b7fd86042ceed9c27594f65a8ec6a784ada0,6726.666
76a26b0023703159cee20f73f6ca3ecfb89c332d8eed27571e23398b24ccce85,9153.097
ba230732e291dba1a57cd2ff7ad01a7001e12f85470d425a8f80b39154aba7d6,2599.9878
b482e7bbfa2b0ebbd0607118952a1bb8cb01fa300d97f638bb84adb09b0cee33,2259.729
3ba73c694eacf289889c3c4824ef5e4966b1a27cfb54aba9764cfc3e23625171,8965.815
edc684c0b765a5cb626b30e3285fcc0cb38d04807234d9a02b6be4c253d3d3b4,2013.5665
9d5706da40933479a917800aac40a69e583fb330a2df38e3fa31ee56853c7d90,5384.4697
534005b4fee65bd98dd934554bd0ec8cdb5a3e672741672058d3fe2542874f67,3436.7378
061451f0744fb6bfc047a5c4247147992425eb0d0351c8198949d932e5de93b4,3977.551
ed7d96ca153f0a8b5ca6d9a67f5321da9d3a53eb20a7fb87f8eafc1a09a68244,2533.6155
adad50aee0fefc361839dc80c997c2ae3d896fd33cdefb193e3467d312a10f9b,169.67076
c2add51da04270d69335b5df8183c1b6471da82de7d4a3b1a86f7cd266ece1c2,2271.3545
0f3e5544809edab03b4771642bc2979349b7796c2a4ce857272ecac8210c9fe0,935.55023
54444522b5046765ee8b12303ea53d4172a67e97fe8ba100654f7fc2ea930d8d,3332.1135
fc27ecf7ceec1ddc32a5c8c30d8061293656746a9c83cfebfeec049b5c9d4961,2039.3162
acc1bea4ad41d6f2bdfe37ef18934740f2314a691243f8aa932fd7d1f9ff8181,3524.5598
8239588e4c0295769e16f26463a62d5bb28fa63782d390486c4911febca2f7a0,839.98224
946ebb33955611f1f85faae0c72dba5ec852b23ca9cb26314c130a82617b9478,5981.4033
157a397a871f38f5b2cdc72ed74f691dd595e3ef9655e7518703881cafeb66a0,3418.929
01071a4856b68b4b3d621239acc7bfaa21ddf7dd9db9ba304d5deb8dd5d093b0,698.4085
c9035a44a76128cb21c6f4da530b6af6425a330916c1867e052e63871807048b,559.1672
ad68ab35e28ff09a3594f1d3988d72108a0e849cf58bc0658a4f0994ab493083,541.36273
4a83f37cada6a2881ea47cdc596e2445e88f986a21bc3ff82176f1625a3d3817,577.95636
761b47b368516b489143c044a8c831a4df55485120cb23628e3a7ec9b1ffb1e0,3154.2595
d6bca23b1580213431b8eacc2cdb57d7d7e58f5072aae3062f8a151457c3a15d,6488.766
30681f5f9502f3d2710626b712aed288938526cbaf2c2315220da66df5b927ed,1975.7869
1543669f3a8298ff15e288a1680837f27ebac24cf29c86a836a767a467cd6616,671.25464
f6de34830835cd179e139610579a90377e8b39e0ba8d1b95b6188416b32769d6,74.741806
f6c33ef26a989b6bd7a70d7393fc32d690b582f2c4591ffc426ed7a2d0a8479f,922.7566
310846615ce9c6a9be1dc217157f76b36fd665dda3685efe2a0b99e405b45e75,687.3567
ad92c85bbeb0fb0dbd72f3f2a06f48e03c34470cb0c4a103484c6c3f368c2229,6564.2314
3ccc9a2999bcee77221d8867c7c20293447eac1931208c07b56f5f512c24e785,703.3902
0f0871e8425101223ba69be8788b703270afc00a4e2635f6184800d75cb77656,2635.2324
d263ae2922e6bc206d202cf634369dc1972370371cbe007823658299cb1eae15,722.36914
7c74810fbbe54e684bfb4d2d00cb1aa24abd646471500266e8f189d62345cfdf,1382.8129
d8f3dce7c0b4ad6f110112f1b9ed12175343b836e3acef48a1b6875c6837fae7,1473.181
8a7d735082a97643862bd8c665787fe76ef0374f9c8f3b4393f3a8961fcd3a9f,1735.1964
660e22ac94ca130781cf5462362b61d2541c64528eee32b702cc07eeb4f6d137,2430.3787
533efea7b6d13f1603e209e8057ab2fd73ad5714d2fd94fa6688054711bc853e,716.2045
826e2f5210c0e146510b1b090639bdc5ce2e7580ae4aeadc69fc29a0c78f23a8,1501.3009
3213827749964650db249a41ec90f8d7014e19131ec33e9f34353c0ad411bd57,2550.4314
d19f3245081c83cb5e144cc2826142feafd98610d5fb8d82ee464c4a75a084f0,185.33281
3588fcec00ff972b33be6927465de6aeb291e8cefda2a2d6a1004c6cbb5f7c5c,2482.5237
1c3ad0aceb86f8ae843b4ec6f75299b36a4e50138cf95c03c5fcff3d28c0276e,925.6536
ccee7aa0e450869b8a54ef03330a373c6ed68566b6c380dbb5939ada6c139e02,2146.3323
1f60546a23029cef39f88ebbad65a65039fded622b88ba3040044d657c275fa6,5527.711
3aecfef044af606605beab896ac65b64ae5616dd152463bb1d958a7f189ff4ca,2162.9226
7eb9c6c1322701a111739ffcb1052875ed21c2013b0089d01bfca56c7d87ac3b,1303.3207
3119f35073a0c206b40adc3851b9359a0458dce64abb31d6e8ca36cc0b5600cc,5919.833
dec5f6126bd89b31db61b9565dbacfc4feb46029a2c4f5e84881732b4e749b1a,13793.739
635d73b8c1edf0f02e860a72810ff0009df2896cb181be289bc0c7b9761b2ad0,3260.2578
958ac743aaa730dd00f02e129d1762bef0033ae9bcd744b0f5d852fd703f41a4,524.15454
2ad0c938b219fcc1b66531cd60a050f1faac2f1f4ab0b3e7fc2f319fece48f83,3389.7617
acc23abb7ff07df172647b77b3aabb6e116bc22bf799a3cc835083893fc55742,790.66907
c2a38d4c41493c073356f3a40ef478223320695369e81d68b9167ec0c2e0360e,1726.1666
9d0b5ba9ca6de03611556c68dbdab547a901261a8acce3e97d34baaed75df37d,1101.2383
8ef114566e0ce25bbe2a3c35328749c50c772c3c00a1571a19a9a8dfb91f3073,1743.7556
b296b2992b75e01534b4c211afa11e6b78f61ec9552a60a670d0fe9012c11ac4,1789.1987
f5d2d73c1cba01a71cd94222bdb9441a483dd4071e71e677b2cc61d9ff81d8a9,1307.4513
f3a1207016a61a4edc2fdf08586b2c6ec34509aa2252f319fab8a355b76c90c2,1538.5872
909ccd2aa8647942ecfaf46de38ae619e27b686d7b31007e0ed2995db229cacc,1620.7448
b177f59ddc13918e8a13ff547550d9f27351431a7f94d6177d3395c850a61a30,3546.884
13710cc2424b0da5ad4f2cee780ab8f0fcea7ca3ab0d8b722dd58be4ad1a8274,3454.8835
f2df30bf35710475a35b17448cc1f6797d1510359b253884c2ed288edb949658,1983.028
596746178d898858ceb760c419e1ee76488438063fbc6bd797ab2f1aa5d37727,4135.277
b0bec20c553d952cedddb453c4173226f29f9c90170851a873c07b8234e0ab1e,1991.039
bc4c7b8f2dbfa3803c691560004227aecff2b2d07b3831a721d1e6f7af972960,8787.125
9aa4521a75e4227806110d055cb64862f4ee40572617775123246f0da8c60fc6,6849.656
a4942bd463c030f5a0d6e8cd78a66fd8da276a381ab7b914d2da3da400621ee7,1623.9497
f4fd563686e6f2970a8e7414fcbba996fab1a75a4077675a2ea0b320bcfe5ab8,772.91907
c64aad167106886e74aa17e8a9f82b531f7c47fee3a51e5287bb126107f20b61,2706.7427
fc9dfa94be0310bfea5a04fea774c699ebcebe52a8003d7670b3d3c8a7661376,2028.1998
aaa0c24518712a96b012db4a9a2999234cb048a6e144e26de00b83d6c99affd3,2890.1309
b629ce9dd89f70d9b5bb84bcf480ad3b1eccf22ce3a0ded22a4a4618c0847dbc,1640.8986
fdcd7a263582330a58ab240d2a5491af4b513bf0bb487bfa60da85474c80a63e,5562.677
e96c4132624e169c2891dde4dc4cbc6448cb739e4dba91da171d3b2440712f68,4217.6855
f30dab4dd16434fe3414f9f872ac0d7b6ecacd4c7530b4c04d6a22a61ee56663,3027.84
78330e476a59b203ef08c2f94dfbf2117e23fd154bbfd5d3d9628bee9f73ddea,3308.277
e386fe83763e25259d67bb4eebb137994ae68c62bebc5e2b7666ab5628b76769,5072.826
73b61c326e67bfc1866ec2c84a204c8f51e743787f0b576edaae1f4ffe3a8b58,714.7418
7cfc9264219096a2263883eea80dad91e2623d00cffa5f0b139fd2540d8fde4a,1446.9105
6a840e138633d3f89194bd47145f6e12d5e64cc3aba7de653d115d9fb57f939f,964.8733
696d8b5d5920d6f594b8e32decf8ee8f959bd5b369203097b1eb0397134b8331,2635.1147
7b73f41a0a1a39f2b6777cb9204384efc02df7368e62554aa00b4302df9f27d7,572.82
e486d07ad218588d5f64aafecb0fbf2954ed24f0a165812aa5c8a4ebb8fcf973,5343.163
9785d4a288df3d08e501a5c770d033e7834c6635804d6258c025b93f8a53bba9,528.5723
77db2ef89df1aa098708a5ba73e759a0dcb428b5706569bcae0f37aa8f7e3770,1061.7604
9ef54ad56a16eb88bfbd867cf4217dd0176c38bb4fec0e6762834e9288436001,1292.8271
5e59b6872bc3b2bc2d48514a5a397eb3de2dbb169f283b92883d488ccda9bd6c,7283.1914
8c9549bc2968d8a1f81da4d3af43a995c817b2bfdc29111fa207e89b5879c3f6,394.77258
1a71ee87788e0517cd1c933befab69935379dfda35372e6ad43246f00a6c08fc,6574.4795
326e5bc2db92dc571e4b661f8e7b9d0593610b3b9da6cb7f79bb3bc20163103d,3473.8628
85d662e45d80603f9a95400a194006559763e3069c18a55cb176ff96cd5efa2b,5545.743
52c77a0d5d9c793538ba7d185cce0273f439c06c47fb9fc5748a272bf462fdad,3540.1895
a3ce01ce52d5a78b42a9343be2f26df6468fa28edd46670373c33f50df27aeb9,722.8062
dcd292452a35755dfcc856b6c23e7116da8790feb770b6bc96ab791cedcf7b73,4530.7373
96ecc177a46609ec8048293d6a1f459b3e1210ed15b66eab02cae5adeea0cd06,5043.3755
e75554128be42f5bbf1c4945a9bb1c427ae469ff254c975b6313767befbc0c27,1435.5731
543765685e4c500d6b36511c75af937d31e82bc0bdf29309f56cfb2df4fe297e,1195.485
610e274a30cdf52f429b7ceb2a84de544a4c0730d6564832ce7351397fe10e68,5101.358
43f2d2cca979e6b2140e34d0579ec78f9d9d3322b0cf447fc2e0385a413abf3f,2860.6665
91e273c99053ae962383333afa7fa9d31abaeee11485b851cde5939e18832f1c,4525.612
0f4530190bdc0852eff6e01d597dd87bd3b35208bf761de59b35ea657b53fa1e,565.9534
7c42ee9b6b443e2dab6ece2338f0d6b80339c87660c63d31ffff3813572ecaa3,3776.5173
f9f78bc0efecfa9e34a162ce90fb7dc16e8ff3b98ea09737c1bbdc4678105072,5302.294
0e59de68bf4dbb3623ff56acb60e7f3cae16995b33f9e216fea11043e566ae2f,2077.3687
e272217b750e737b6f7dba171626abf8fcea4a18365853827178a49e418d5419,2777.198
28493e15dfb8d6979df0744aa406454a6a1c75ac70c7f8b1f21a436ec18880ad,2729.3464
0d306f0f7e9b8ff84efde2e667c80df593097eda1ccd277fa6a18ded8a74e91a,2637.7532
9103112eb8ae62a43db75f8881bf32bd0fec9d730fb0edcd11357e1e9217d549,1423.557
cb2584b0ad0b21c0dcbb5aab09ee25f458673c7f5719ac03db1a054381e8b9a8,989.6943
863fbfadca434d8ba74e401cf9c7594fc04395e6dd83d6c0ea2a3e7dc49721c8,5579.149
c6de0d785cbfb5d32c4c0108d97032497de7d4ea6deaaff203042204cbb348e4,2390.856
032f796431e3ddaab4e6767ede9869c0c882d093d62771edfba3140afc50c9e1,1850.9897
db9781c2423c6618eb0fcd54789619840a15502b418212020cc76a7e6ff2d0c7,1850.4182
08cd1e7e4b95378d248d638c411d98f0899bb067e1acec51edf3df84c2b061ac,1606.9535
6ee722a22c2baf8dc0439d9b08c22c61b47d63cb917cb42d3c70129f12cf4470,2363.459
942f493135578de4ba4dd4510053be6981ad9ec25cec9a827cb7e279fd85b96f,2586.7805
26fd3316a44561ceebb4c28438b4b4ac4f181cdef24d993ddf68e2fa5186a963,697.95374
91d0114e931d36395dbdbd678d0b64de261d582987907546ef1e83ba73538636,1828.9862
c73ff9829f5a2eb1f39ea9855731d31b1a5b12b070d289f028376fa7488e5aa4,12866.259
7f2b71d2f49262458c7dc7a99f4444844521a4b78d70a2b5ccfb54b60b937710,3487.6494
1996df3a80d33d469e8ee857ee7442a9f1db3b8ce1fc3f18eef08a41961585b2,7986.815
0f0a541726cde57b3b799e2504f0a5267c5a0a2830c0518164120d091120f3ca,294.91843
3957adbe3a226847cd11ffc97504ef3e907dc0440563133260fcffcdaa7ed9c7,4165.0845
7504f8a0a2bc1740412cb34555eec951d51c59d90c93e847dffa2cec26d0e59e,3888.8113
8fab67e0e609c461323b16241d61e38e379d7134323e28c15b04ba3b3924d3cf,1453.507
6b8e280672e547a01f1aec68c7d7b6035f13d3722de3a9f1e86e222f7bd88955,230.13304
f154f95e1251822578c1e95ee1e34746f2fddca885d2a41d7c94f742b60afdf6,1771.8015
c7be458b64e8c8774f5f64b40ca588957593daa23b8e3348911dc5db933a4f6a,2963.3435
bef42f268b0e847b052ab6a390af4659544bf3b7e03ee074c2edd925f13e986d,6285.729
044edc672a4fe00ebc3d970dbd15b7defd9500edeab39c9fa33f36169c9c50d1,4752.618
2b50df47a14a4ca2bfd28fb2ec3140832cc4bc3f1c9412b79dd27602be7da136,650.4146
b175cbeb9c993bd7e1f9df35621369e65e5f89d04d3def35744326ad9704618c,4026.1187
c4a2eb7fedd0cfe74de60d9abe3b69b528bb2dae6d85db2f80709037b0670c50,1477.968
ac8d794e615d75997a2da67bcb91391e7d3518c2eca1cbe6e5cd5303441d3c1d,1513.3427
a440e0a04df4aadfb69ca1a46624429e54cc74e6ca4674cf8b362d436837a034,590.9734
bbb74e2a5e9600909925924d4fb79416e94d02a72f094751fe6d47431e6dd635,10942.717
2a6c72aef9c34a3c045517af6c7ac64a7901d77d8f4cda7971a2143b0b6d19dc,6737.7114
0e8693ca982cec8e33794051aed65740f51c618f9ade4aef72609f261d36b32a,5419.4336
ce709b66a2e46f043da042951353f1589e705435021a1b913ae5d0bfb5dd607f,8028.4004
2f9fae7215eb69bc16dcab2d4580c4a24b8dae8eb10adb54197e1f2d487aeabf,5660.9546
270afb9e6940a14d93491f848ca1930844b3345690de6b29917af5ae24cb51c3,3527.9985
c0cae9707fe9429b2ee4dbe1de1226219697cf7bc9cdc6d476a0211263c28297,3438.705
f8d7bdec7ea93b34dbbfaacce84baaae03e9b911d8def6f247692b510763d123,2384.57
1ee62d380cb552fccd94e122cb5e0c3e4dbeffe04c53e9a72d182f9a9627b142,1886.3611
3747fa2224b5962e4503d80c193e4184f0eece88292d24d504516586eb9839cd,4219.5527
2e1fd495cbf9f954e1bac2e629f1fab812621c675a4be5ecf41ee37ea90851c6,4220.292
fdc779c3a7252d4ee90bf1647016b143cb78f529b8df42f3da7985590743f306,4724.6553
aa31666dcee82cd13169d016d7995504731cdc3403e693fd2979a8f9fa5a1bfc,1797.3422
e38fc914f914d86a415d9531c6da3b6f982d6a51df2e76aeb4dcfd3bb9aa3838,2182.7617
c8f4fb88e3228d326a4b541edf16bca7722012688f1a40a494efaa2036042170,3349.71
210fd1a2ac089d3085cc7b5b475ee62237213ca0c0768e816e86b6cb1051b02f,678.83765
40a07751a6c7cc9617cde8e01a55037c5ce899ad9a9affd1d896b2dd2ddec070,1709.5564
a22414971810e167aaf34cbde24d5c849fbc537fc4139cd95223fc141e501b06,2946.657
02adb081880e0a6cc97bc14b66cba3e90a0d90e897fd41e12a5e48bcb48b3a70,8169.7905
cffcc50dcc5e26b55e55febeb3c2e079a901581203b751ac2f6e1f1dad80a249,4659.537
81f7e44cb54f37237702eacac023778130673a2532f3016413cf53420dbbbe15,2328.3015
87321b1159e0dad545559a27b4511c3208874d911ab8f5fe5b971a8e41ff6533,6267.751
993f957097eb48e9f6e26864d80fd7d4b6d9e5659c9bbb54dd71b75f420feedf,8642.21
03f86d50c26d3aac51d6dad64ed9491246807c30d4d6ac5fa82a1f787eb7581a,85.90593
e3fce1c5029aed4a7066aa1e9219343188dc2c3f05e5eeadf13285605860526d,2951.496
3aac743b3960f0c841b773256e6048cacb8b8e64bc5159c37351ab6aa9327f63,2880.1743
02c00273d4c0f76549455e8d712572fb288f839626ae3a4cb64c8484ab953a2f,2726.3755
5bb8cd5a892a38997c7ddb84a59ce9531e75ff8e46d05d2e8a019191ebbe2c69,306.8494
86db26bf96bdf8a5cf5cddcd313d55588bbff914cd04b058886e82c2f562c987,3212.3804
cd4a5d2f70cc527b2e31cc6a714e4ec1a5f62e2bd7827d3b35f41d9f1112bb77,3858.6326
91855e012de43b70992ea3c2a25a40ba2a63e9d4a680ce9f8316c0a21f9534ef,1793.237
8d55b3cdb949eada7e69e04ecfd0447a99739b0f4e5ce42565a09ac397490075,2807.079
145e73affd507c8c95aa23ed557a35ba8e77c0ff5d6436434b4721fec06d13be,2496.7131
388d4977c597755102dc03bbdba6a894568c2b2137351715edfd16f4d9f5eb44,4836.1196
5db542c473a82acf2fab97c2dc7c96a7140ea75a4a043963edab4f72530e97aa,2401.713
48fc6ab2ad78318f36276f513a4fd8ae9a3cca5f4d2a31ca613621ffad1ee46e,1268.1615
e732d4b42de64fd0225ff8d52af4f5cc67de4426f83b9cb9a754cf8502c413ea,652.0551
70c1a29bff5fdf45778f0a6a84af7db045e5d259a33ecb98968c404327be7aec,4363.817
